Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD02,OUT018,5391.129000739534
FDM16,OUT035,3405.407221735647
NCE55,OUT046,3480.361229587882
FDB57,OUT018,5346.685029609737
FDQ04,OUT013,3480.361229587882
FDQ47,OUT019,514.1828185121772
FDY14,OUT019,544.476718512177
DRK37,OUT017,3480.361229587882
FDO25,OUT017,3480.361229587882
FDL57,OUT046,3468.4214708809263
NCK29,OUT018,5391.129000739534
FDK46,OUT027,5497.274284869801
NCB43,OUT010,514.1828185121772
DRE01,OUT027,5391.129000739534
FDC46,OUT018,5497.274284869801
FDQ23,OUT045,3480.361229587882
FDX38,OUT049,3468.4214708809263
FDG60,OUT018,5391.129000739534
FDW55,OUT017,3405.407221735647
FDP39,OUT013,3480.361229587882
FDB20,OUT018,5391.129000739534
FDV21,OUT017,3543.3754787331613
FDZ02,OUT013,3468.4214708809263
FDP19,OUT027,5346.685029609737
FDA38,OUT035,3543.3754787331613
FDH22,OUT045,3468.4214708809263
DRM11,OUT045,3480.361229587882
FDO12,OUT027,5391.129000739534
FDT14,OUT049,3468.4214708809263
FDW34,OUT010,544.476718512177
FDG04,OUT027,5391.129000739534
FDW59,OUT018,5391.129000739534
FDR33,OUT018,5497.274284869801
FDP32,OUT013,3480.361229587882
FDL13,OUT027,5346.685029609737
FDD22,OUT013,3543.3754787331613
FDV40,OUT027,5391.129000739534
NCD55,OUT046,3405.407221735647
FDQ20,OUT010,514.1828185121772
FDD28,OUT045,3480.361229587882
FDC39,OUT045,3543.3754787331613
NCR17,OUT049,3480.361229587882
DRO35,OUT018,5391.129000739534
FDF40,OUT049,3468.4214708809263
FDR31,OUT018,5346.685029609737
NCQ41,OUT017,3480.361229587882
FDP38,OUT046,3405.407221735647
NCU54,OUT027,5391.129000739534
FDG22,OUT018,5452.830313740004
DRK59,OUT013,3480.361229587882
FDC37,OUT046,3480.361229587882
NCO42,OUT013,3480.361229587882
NCT42,OUT017,3480.361229587882
FDX27,OUT035,3468.4214708809263
FDV40,OUT018,5391.129000739534
FDT45,OUT027,5452.830313740004
FDS47,OUT019,514.1828185121772
FDR45,OUT035,3543.3754787331613
FDB03,OUT045,3468.4214708809263
FDO49,OUT035,3405.407221735647
FDU60,OUT027,5346.685029609737
FDB26,OUT018,5346.685029609737
FDB46,OUT017,3468.4214708809263
FDQ37,OUT019,514.1828185121772
FDN03,OUT017,3405.407221735647
NCX30,OUT045,3480.361229587882
FDK32,OUT019,514.1828185121772
DRM47,OUT013,3480.361229587882
NCO02,OUT046,3480.361229587882
FDP04,OUT013,3480.361229587882
NCO43,OUT049,3480.361229587882
FDD59,OUT013,3405.407221735647
FDQ10,OUT017,3543.3754787331613
FDW45,OUT035,3543.3754787331613
NCK30,OUT049,3480.361229587882
FDU31,OUT018,5346.685029609737
NCQ17,OUT019,514.1828185121772
FDN01,OUT017,3480.361229587882
FDZ19,OUT049,3480.361229587882
DRG37,OUT017,3480.361229587882
FDE32,OUT045,3480.361229587882
FDO34,OUT049,3543.3754787331613
FDM04,OUT019,514.1828185121772
FDZ25,OUT049,3405.407221735647
FDU08,OUT049,3480.361229587882
NCW30,OUT045,3480.361229587882
NCM18,OUT013,3480.361229587882
FDS22,OUT035,3468.4214708809263
NCH18,OUT017,3480.361229587882
FDC23,OUT013,3480.361229587882
FDY46,OUT013,3543.3754787331613
NCU06,OUT046,3480.361229587882
FDX57,OUT045,3468.4214708809263
FDX36,OUT027,5346.685029609737
FDL16,OUT045,3480.361229587882
FDT16,OUT010,514.1828185121772
FDN16,OUT018,5346.685029609737
FDC03,OUT046,3543.3754787331613
DRF60,OUT013,3405.407221735647
FDS27,OUT027,5346.685029609737
FDP33,OUT010,544.476718512177
FDJ36,OUT018,5391.129000739534
NCR42,OUT013,3480.361229587882
FDV14,OUT017,3543.3754787331613
NCP42,OUT035,3480.361229587882
FDB50,OUT027,5391.129000739534
NCC30,OUT027,5391.129000739534
FDA23,OUT018,5391.129000739534
FDW16,OUT017,3405.407221735647
FDQ52,OUT010,514.1828185121772
FDB58,OUT049,3468.4214708809263
NCP29,OUT049,3405.407221735647
NCM05,OUT045,3480.361229587882
FDO25,OUT013,3405.407221735647
NCM54,OUT046,3480.361229587882
NCL54,OUT046,3480.361229587882
FDL39,OUT010,544.476718512177
FDF53,OUT018,5346.685029609737
NCQ42,OUT035,3405.407221735647
FDF58,OUT013,3543.3754787331613
FDZ04,OUT035,3480.361229587882
FDE26,OUT019,514.1828185121772
FDS60,OUT017,3480.361229587882
FDV58,OUT017,3543.3754787331613
FDM04,OUT045,3405.407221735647
FDE08,OUT035,3480.361229587882
NCB43,OUT049,3480.361229587882
FDU11,OUT010,514.1828185121772
FDF22,OUT019,544.476718512177
FDE24,OUT013,3405.407221735647
DRJ49,OUT046,3480.361229587882
NCQ53,OUT035,3480.361229587882
NCL41,OUT013,3480.361229587882
FDR22,OUT013,3468.4214708809263
FDH04,OUT035,3405.407221735647
DRH15,OUT045,3468.4214708809263
FDY40,OUT049,3405.407221735647
NCI17,OUT035,3480.361229587882
NCC18,OUT013,3480.361229587882
FDY28,OUT027,5346.685029609737
FDB45,OUT027,5391.129000739534
NCL30,OUT018,5391.129000739534
FDM10,OUT017,3543.3754787331613
FDH22,OUT027,5497.274284869801
NCZ53,OUT017,3480.361229587882
NCI18,OUT013,3480.361229587882
FDH14,OUT027,5346.685029609737
FDR36,OUT027,5346.685029609737
FDW01,OUT045,3480.361229587882
FDK02,OUT027,5391.129000739534
FDJ02,OUT018,5346.685029609737
FDU55,OUT013,3480.361229587882
NCV18,OUT027,5391.129000739534
FDH14,OUT018,5346.685029609737
FDZ37,OUT045,3405.407221735647
FDX49,OUT049,3405.407221735647
NCD43,OUT046,3405.407221735647
FDZ07,OUT013,3405.407221735647
FDK43,OUT035,3480.361229587882
FDR32,OUT018,5346.685029609737
FDT39,OUT013,3405.407221735647
NCV54,OUT017,3480.361229587882
FDF38,OUT018,5346.685029609737
FDV60,OUT046,3405.407221735647
FDH44,OUT027,5346.685029609737
FDS21,OUT046,3468.4214708809263
NCL41,OUT045,3405.407221735647
FDM46,OUT017,3543.3754787331613
FDU27,OUT045,3405.407221735647
NCJ54,OUT017,3480.361229587882
DRG51,OUT018,5497.274284869801
NCA29,OUT019,514.1828185121772
FDR47,OUT045,3480.361229587882
NCL19,OUT027,5391.129000739534
DRG01,OUT049,3480.361229587882
FDG10,OUT046,3468.4214708809263
NCV05,OUT049,3480.361229587882
NCH18,OUT019,514.1828185121772
FDV14,OUT018,5497.274284869801
DRJ23,OUT035,3480.361229587882
DRJ11,OUT046,3480.361229587882
FDZ03,OUT017,3468.4214708809263
FDI27,OUT010,544.476718512177
FDJ14,OUT018,5346.685029609737
FDU32,OUT017,3480.361229587882
FDD47,OUT027,5346.685029609737
DRF36,OUT035,3480.361229587882
FDM21,OUT046,3468.4214708809263
FDV10,OUT018,5452.830313740004
FDH60,OUT018,5346.685029609737
FDX47,OUT010,514.1828185121772
FDT19,OUT019,514.1828185121772
FDO11,OUT045,3405.407221735647
FDH24,OUT027,5391.129000739534
FDL02,OUT018,5346.685029609737
FDB02,OUT049,3405.407221735647
FDA43,OUT046,3480.361229587882
FDG52,OUT045,3480.361229587882
DRC12,OUT013,3480.361229587882
FDY37,OUT018,5346.685029609737
NCU18,OUT045,3480.361229587882
FDU09,OUT035,3468.4214708809263
DRJ25,OUT027,5391.129000739534
DRE12,OUT018,5391.129000739534
DRL47,OUT017,3480.361229587882
DRK01,OUT046,3405.407221735647
FDC22,OUT019,544.476718512177
FDG44,OUT013,3480.361229587882
FDW04,OUT035,3405.407221735647
FDK09,OUT049,3543.3754787331613
NCN43,OUT035,3480.361229587882
FDG04,OUT049,3480.361229587882
FDH32,OUT010,514.1828185121772
DRI47,OUT017,3480.361229587882
DRE15,OUT013,3543.3754787331613
FDY11,OUT035,3405.407221735647
FDO60,OUT049,3480.361229587882
FDQ20,OUT018,5391.129000739534
FDO57,OUT027,5497.274284869801
FDT14,OUT019,544.476718512177
FDA57,OUT049,3543.3754787331613
DRN35,OUT017,3480.361229587882
FDJ03,OUT046,3468.4214708809263
FDX28,OUT017,3480.361229587882
DRE25,OUT045,3480.361229587882
FDR09,OUT046,3543.3754787331613
FDB23,OUT035,3405.407221735647
FDO08,OUT045,3405.407221735647
FDQ23,OUT049,3480.361229587882
FDW04,OUT013,3405.407221735647
DRK13,OUT010,514.1828185121772
NCL17,OUT027,5346.685029609737
FDY21,OUT035,3543.3754787331613
FDJ38,OUT027,5346.685029609737
FDA37,OUT019,514.1828185121772
FDV43,OUT013,3480.361229587882
FDL36,OUT046,3480.361229587882
FDD53,OUT045,3480.361229587882
FDZ19,OUT010,514.1828185121772
FDV21,OUT045,3543.3754787331613
NCL54,OUT018,5391.129000739534
DRI47,OUT027,5391.129000739534
DRG03,OUT049,3543.3754787331613
FDG21,OUT013,3405.407221735647
FDW03,OUT018,5346.685029609737
NCI55,OUT046,3480.361229587882
DRC36,OUT019,514.1828185121772
FDH22,OUT017,3468.4214708809263
FDV20,OUT045,3405.407221735647
NCU41,OUT027,5391.129000739534
FDN46,OUT027,5452.830313740004
FDK50,OUT045,3480.361229587882
NCA05,OUT027,5391.129000739534
DRH01,OUT018,5391.129000739534
FDT08,OUT018,5391.129000739534
FDM08,OUT018,5346.685029609737
FDZ07,OUT035,3405.407221735647
FDS22,OUT017,3468.4214708809263
FDV35,OUT027,5391.129000739534
FDI28,OUT010,514.1828185121772
FDW58,OUT027,5497.274284869801
FDT52,OUT045,3405.407221735647
FDY34,OUT046,3468.4214708809263
FDR10,OUT046,3543.3754787331613
FDK57,OUT017,3543.3754787331613
FDR02,OUT027,5497.274284869801
FDX49,OUT046,3405.407221735647
FDQ20,OUT046,3480.361229587882
DRK23,OUT045,3480.361229587882
NCW06,OUT046,3480.361229587882
FDR31,OUT017,3405.407221735647
NCE43,OUT013,3480.361229587882
DRO59,OUT027,5391.129000739534
FDN09,OUT049,3543.3754787331613
FDR11,OUT046,3405.407221735647
FDO57,OUT013,3543.3754787331613
NCX18,OUT017,3480.361229587882
FDB05,OUT018,5391.129000739534
FDQ08,OUT018,5346.685029609737
NCG43,OUT035,3480.361229587882
FDJ56,OUT013,3480.361229587882
FDA13,OUT010,514.1828185121772
FDO56,OUT017,3405.407221735647
FDB37,OUT018,5346.685029609737
FDZ02,OUT018,5452.830313740004
FDQ24,OUT046,3480.361229587882
FDM16,OUT013,3405.407221735647
FDU35,OUT049,3480.361229587882
FDT35,OUT035,3405.407221735647
NCX30,OUT049,3480.361229587882
FDG04,OUT017,3480.361229587882
FDI12,OUT035,3405.407221735647
FDE35,OUT035,3405.407221735647
NCP14,OUT027,5391.129000739534
NCY53,OUT045,3480.361229587882
FDP49,OUT017,3405.407221735647
FDQ04,OUT017,3480.361229587882
FDM39,OUT035,3543.3754787331613
FDO58,OUT019,544.476718512177
FDC56,OUT017,3480.361229587882
NCQ54,OUT046,3480.361229587882
FDV10,OUT027,5452.830313740004
NCK17,OUT046,3480.361229587882
NCF55,OUT027,5391.129000739534
FDV33,OUT013,3468.4214708809263
NCH29,OUT019,514.1828185121772
FDA37,OUT027,5346.685029609737
FDH46,OUT018,5452.830313740004
FDS25,OUT035,3405.407221735647
FDH04,OUT027,5346.685029609737
FDX52,OUT046,3405.407221735647
NCD42,OUT017,3480.361229587882
FDW47,OUT017,3480.361229587882
FDL25,OUT027,5346.685029609737
NCJ06,OUT010,514.1828185121772
FDY09,OUT013,3543.3754787331613
FDS40,OUT046,3480.361229587882
FDH41,OUT017,3480.361229587882
FDG38,OUT035,3405.407221735647
FDU03,OUT027,5346.685029609737
FDV20,OUT046,3405.407221735647
DRB13,OUT045,3405.407221735647
NCQ30,OUT013,3480.361229587882
NCH06,OUT013,3480.361229587882
FDU50,OUT018,5452.830313740004
NCO42,OUT019,514.1828185121772
FDW09,OUT018,5452.830313740004
FDH04,OUT013,3405.407221735647
FDC21,OUT045,3405.407221735647
FDL21,OUT049,3468.4214708809263
FDM46,OUT010,544.476718512177
FDT22,OUT019,544.476718512177
FDB28,OUT035,3543.3754787331613
FDI12,OUT018,5346.685029609737
FDA28,OUT045,3405.407221735647
FDF59,OUT013,3480.361229587882
FDM45,OUT027,5452.830313740004
FDQ56,OUT017,3480.361229587882
FDR46,OUT049,3543.3754787331613
FDT01,OUT013,3405.407221735647
FDD16,OUT027,5391.129000739534
NCU30,OUT010,514.1828185121772
FDM40,OUT010,514.1828185121772
FDI56,OUT035,3480.361229587882
NCS30,OUT013,3480.361229587882
FDU08,OUT017,3480.361229587882
FDX51,OUT027,5346.685029609737
FDA43,OUT045,3480.361229587882
FDX59,OUT010,514.1828185121772
FDC37,OUT018,5391.129000739534
FDP58,OUT013,3543.3754787331613
NCY42,OUT035,3480.361229587882
FDF21,OUT018,5346.685029609737
FDU10,OUT027,5452.830313740004
DRL47,OUT018,5391.129000739534
FDA58,OUT018,5497.274284869801
FDJ22,OUT049,3468.4214708809263
FDK50,OUT046,3405.407221735647
FDO38,OUT035,3480.361229587882
DRF60,OUT035,3480.361229587882
NCZ42,OUT019,514.1828185121772
FDD35,OUT049,3480.361229587882
FDL25,OUT045,3405.407221735647
FDJ16,OUT013,3480.361229587882
DRK59,OUT049,3480.361229587882
FDI50,OUT046,3405.407221735647
NCB19,OUT045,3480.361229587882
DRI37,OUT035,3480.361229587882
FDA14,OUT027,5497.274284869801
FDC08,OUT018,5346.685029609737
FDS45,OUT046,3468.4214708809263
FDI21,OUT049,3468.4214708809263
DRJ47,OUT035,3480.361229587882
DRE37,OUT027,5391.129000739534
FDT55,OUT018,5346.685029609737
NCG42,OUT027,5391.129000739534
FDA31,OUT049,3480.361229587882
NCW42,OUT046,3480.361229587882
FDF50,OUT017,3480.361229587882
FDK56,OUT049,3480.361229587882
FDX10,OUT035,3468.4214708809263
NCK07,OUT027,5391.129000739534
FDZ49,OUT017,3405.407221735647
FDR33,OUT013,3543.3754787331613
FDO44,OUT018,5391.129000739534
FDA20,OUT046,3480.361229587882
NCL30,OUT045,3480.361229587882
FDI05,OUT019,514.1828185121772
FDQ12,OUT018,5391.129000739534
FDH47,OUT017,3405.407221735647
FDH34,OUT018,5497.274284869801
FDF29,OUT046,3405.407221735647
FDG40,OUT018,5391.129000739534
NCE18,OUT017,3480.361229587882
FDP21,OUT010,544.476718512177
FDY50,OUT013,3543.3754787331613
FDB36,OUT049,3405.407221735647
NCZ29,OUT049,3480.361229587882
FDU20,OUT018,5346.685029609737
FDO56,OUT013,3405.407221735647
FDW31,OUT049,3405.407221735647
DRH59,OUT013,3480.361229587882
NCB30,OUT017,3480.361229587882
FDK43,OUT027,5391.129000739534
FDW43,OUT045,3405.407221735647
NCL19,OUT017,3480.361229587882
FDJ27,OUT046,3405.407221735647
FDC45,OUT046,3405.407221735647
FDY40,OUT035,3405.407221735647
NCM41,OUT035,3480.361229587882
NCK18,OUT019,514.1828185121772
FDP37,OUT049,3480.361229587882
FDA27,OUT027,5452.830313740004
NCX30,OUT035,3480.361229587882
FDR09,OUT017,3543.3754787331613
FDG08,OUT027,5346.685029609737
NCU30,OUT013,3480.361229587882
FDB16,OUT017,3543.3754787331613
FDM16,OUT017,3405.407221735647
FDC48,OUT013,3480.361229587882
NCF18,OUT046,3480.361229587882
FDU46,OUT018,5497.274284869801
FDH41,OUT018,5391.129000739534
NCN42,OUT010,514.1828185121772
FDU49,OUT046,3405.407221735647
FDB20,OUT027,5391.129000739534
FDG50,OUT019,514.1828185121772
FDW20,OUT045,3480.361229587882
NCO55,OUT049,3480.361229587882
FDX48,OUT046,3405.407221735647
FDU48,OUT046,3480.361229587882
FDR48,OUT019,514.1828185121772
FDK27,OUT013,3480.361229587882
FDT35,OUT013,3405.407221735647
FDN12,OUT049,3480.361229587882
NCE31,OUT019,514.1828185121772
FDL21,OUT017,3468.4214708809263
FDV56,OUT017,3405.407221735647
FDR16,OUT017,3405.407221735647
NCP41,OUT049,3480.361229587882
FDJ27,OUT013,3405.407221735647
FDA07,OUT017,3405.407221735647
FDK55,OUT049,3480.361229587882
FDM33,OUT049,3543.3754787331613
FDY46,OUT046,3543.3754787331613
FDD36,OUT046,3480.361229587882
FDB12,OUT027,5346.685029609737
FDF28,OUT019,514.1828185121772
NCE07,OUT019,514.1828185121772
FDW50,OUT027,5497.274284869801
NCW18,OUT017,3480.361229587882
NCJ17,OUT019,514.1828185121772
DRZ24,OUT010,514.1828185121772
FDS07,OUT035,3480.361229587882
NCW05,OUT010,514.1828185121772
FDZ22,OUT018,5497.274284869801
FDK02,OUT046,3480.361229587882
FDZ45,OUT027,5497.274284869801
FDL25,OUT046,3405.407221735647
FDS08,OUT045,3480.361229587882
NCZ42,OUT027,5391.129000739534
FDX57,OUT035,3468.4214708809263
FDF21,OUT046,3405.407221735647
FDJ56,OUT018,5391.129000739534
FDX10,OUT013,3468.4214708809263
DRG48,OUT035,3480.361229587882
DRN37,OUT046,3480.361229587882
NCY41,OUT018,5391.129000739534
FDN28,OUT045,3405.407221735647
FDE34,OUT045,3543.3754787331613
FDR10,OUT045,3543.3754787331613
FDC32,OUT017,3480.361229587882
DRG13,OUT046,3480.361229587882
FDP59,OUT049,3405.407221735647
NCT53,OUT010,514.1828185121772
FDL57,OUT027,5452.830313740004
FDN32,OUT010,514.1828185121772
FDK09,OUT018,5497.274284869801
FDA52,OUT010,514.1828185121772
FDC57,OUT049,3405.407221735647
FDI09,OUT035,3405.407221735647
NCB07,OUT046,3480.361229587882
FDP26,OUT035,3543.3754787331613
FDP40,OUT027,5346.685029609737
FDL15,OUT013,3480.361229587882
FDV07,OUT046,3480.361229587882
FDS03,OUT017,3480.361229587882
FDE50,OUT049,3405.407221735647
FDQ15,OUT017,3405.407221735647
FDQ33,OUT010,544.476718512177
FDT22,OUT013,3543.3754787331613
DRO35,OUT035,3480.361229587882
FDJ41,OUT049,3405.407221735647
FDQ27,OUT035,3405.407221735647
FDC26,OUT017,3480.361229587882
NCF43,OUT027,5391.129000739534
NCR50,OUT035,3480.361229587882
FDE39,OUT018,5497.274284869801
FDN49,OUT027,5346.685029609737
DRG11,OUT035,3480.361229587882
NCA18,OUT049,3480.361229587882
FDM36,OUT018,5346.685029609737
FDW32,OUT017,3405.407221735647
NCQ18,OUT010,514.1828185121772
FDX14,OUT027,5497.274284869801
FDD46,OUT017,3543.3754787331613
FDI34,OUT019,544.476718512177
NCJ17,OUT035,3480.361229587882
FDB52,OUT035,3543.3754787331613
FDV55,OUT018,5346.685029609737
FDC57,OUT046,3405.407221735647
FDB29,OUT046,3405.407221735647
NCO43,OUT035,3480.361229587882
FDG44,OUT045,3480.361229587882
FDJ34,OUT045,3468.4214708809263
FDH40,OUT049,3405.407221735647
NCD07,OUT027,5391.129000739534
FDB41,OUT017,3405.407221735647
FDH47,OUT018,5346.685029609737
DRK37,OUT035,3405.407221735647
FDM25,OUT019,514.1828185121772
NCX06,OUT045,3480.361229587882
NCS05,OUT017,3480.361229587882
FDS39,OUT045,3480.361229587882
FDC47,OUT027,5497.274284869801
FDG20,OUT013,3405.407221735647
DRL23,OUT017,3480.361229587882
FDY33,OUT013,3468.4214708809263
NCH18,OUT045,3480.361229587882
FDX47,OUT035,3405.407221735647
NCB06,OUT045,3480.361229587882
FDP36,OUT049,3405.407221735647
FDW44,OUT018,5346.685029609737
NCU41,OUT018,5391.129000739534
NCS17,OUT046,3480.361229587882
FDD46,OUT035,3543.3754787331613
FDE45,OUT017,3480.361229587882
FDI09,OUT017,3405.407221735647
NCJ54,OUT010,514.1828185121772
NCA29,OUT018,5391.129000739534
NCN41,OUT027,5391.129000739534
FDY34,OUT035,3468.4214708809263
NCG55,OUT035,3480.361229587882
DRM49,OUT046,3405.407221735647
NCB42,OUT049,3480.361229587882
FDE58,OUT045,3543.3754787331613
DRJ25,OUT013,3480.361229587882
FDS47,OUT010,514.1828185121772
FDY21,OUT049,3543.3754787331613
NCI54,OUT013,3480.361229587882
FDO24,OUT017,3480.361229587882
FDY43,OUT035,3480.361229587882
FDF35,OUT018,5391.129000739534
NCP29,OUT019,514.1828185121772
FDN28,OUT027,5346.685029609737
FDJ50,OUT018,5391.129000739534
FDQ14,OUT027,5497.274284869801
FDC37,OUT035,3480.361229587882
FDN08,OUT046,3405.407221735647
FDD04,OUT035,3468.4214708809263
FDW34,OUT018,5497.274284869801
FDP04,OUT017,3480.361229587882
NCG07,OUT017,3480.361229587882
NCN14,OUT018,5391.129000739534
FDJ16,OUT045,3480.361229587882
NCM42,OUT045,3480.361229587882
NCF19,OUT046,3480.361229587882
FDY21,OUT018,5497.274284869801
FDY19,OUT035,3480.361229587882
FDV09,OUT045,3543.3754787331613
FDA28,OUT013,3405.407221735647
FDC38,OUT018,5391.129000739534
FDL28,OUT045,3405.407221735647
NCH43,OUT049,3480.361229587882
NCN53,OUT045,3480.361229587882
NCW05,OUT017,3480.361229587882
NCO30,OUT018,5391.129000739534
FDT04,OUT019,514.1828185121772
FDB27,OUT018,5497.274284869801
NCK07,OUT013,3480.361229587882
NCA53,OUT013,3480.361229587882
FDB33,OUT018,5391.129000739534
FDU37,OUT017,3405.407221735647
FDR13,OUT035,3405.407221735647
FDE45,OUT049,3480.361229587882
FDV37,OUT017,3405.407221735647
FDX44,OUT019,514.1828185121772
NCL06,OUT017,3480.361229587882
FDJ28,OUT045,3480.361229587882
FDX55,OUT049,3480.361229587882
NCK17,OUT018,5391.129000739534
FDH52,OUT035,3405.407221735647
FDN13,OUT027,5391.129000739534
FDK44,OUT018,5391.129000739534
FDU16,OUT046,3405.407221735647
FDZ07,OUT017,3405.407221735647
NCN06,OUT027,5391.129000739534
FDH02,OUT010,514.1828185121772
NCW18,OUT045,3480.361229587882
FDH57,OUT013,3480.361229587882
FDV35,OUT045,3480.361229587882
NCU29,OUT013,3480.361229587882
NCP02,OUT046,3405.407221735647
FDN44,OUT013,3480.361229587882
FDX03,OUT018,5346.685029609737
FDR11,OUT010,514.1828185121772
FDA36,OUT046,3480.361229587882
FDP58,OUT027,5497.274284869801
FDH31,OUT045,3405.407221735647
FDH34,OUT035,3468.4214708809263
FDS13,OUT035,3480.361229587882
FDT01,OUT018,5346.685029609737
FDY09,OUT049,3543.3754787331613
FDV33,OUT027,5452.830313740004
NCW29,OUT010,514.1828185121772
NCN17,OUT045,3480.361229587882
FDX01,OUT046,3480.361229587882
FDL03,OUT049,3405.407221735647
DRL59,OUT049,3480.361229587882
DRM11,OUT027,5391.129000739534
FDA43,OUT049,3480.361229587882
FDZ56,OUT010,514.1828185121772
FDI44,OUT018,5391.129000739534
FDB50,OUT013,3480.361229587882
FDU15,OUT019,514.1828185121772
NCJ19,OUT019,514.1828185121772
FDD48,OUT013,3480.361229587882
NCW42,OUT035,3480.361229587882
FDL24,OUT017,3405.407221735647
NCB30,OUT013,3480.361229587882
FDK25,OUT013,3405.407221735647
FDW28,OUT049,3480.361229587882
FDD47,OUT017,3405.407221735647
FDK16,OUT019,514.1828185121772
FDW37,OUT046,3480.361229587882
FDA48,OUT035,3480.361229587882
