id,Response
407205,0.10607132
407206,0.0006421758
407207,0.18017992
407208,0.16443598
407209,0.31998885
407210,0.29072216
407211,0.00029611037
407212,0.22002947
407213,0.041403946
407214,0.046655007
407215,0.00032558697
407216,0.00042524055
407217,0.29763564
407218,0.21269894
407219,0.33468762
407220,0.10541211
407221,0.00028494006
407222,0.00037680543
407223,0.00041304153
407224,0.27576417
407225,0.059633303
407226,0.0005272625
407227,0.26368487
407228,0.06495076
407229,0.00023403227
407230,0.00037082224
407231,0.34789264
407232,0.35792795
407233,0.34138685
407234,0.033365358
407235,0.00037082224
407236,0.33920255
407237,0.00037685572
407238,0.28078502
407239,0.0064855893
407240,0.00045719562
407241,0.00040888105
407242,0.29859874
407243,0.003978531
407244,0.15381756
407245,0.42715216
407246,0.0003577757
407247,0.34725222
407248,0.20931445
407249,0.0005681379
407250,0.00059690623
407251,0.0004290303
407252,0.042035766
407253,0.035296734
407254,0.0002722457
407255,0.30946496
407256,0.22887217
407257,0.00036716208
407258,0.0004356885
407259,0.2863285
407260,0.026568882
407261,0.25059327
407262,0.39748427
407263,0.28494042
407264,0.00067773106
407265,0.03872131
407266,0.24698511
407267,0.003632373
407268,0.20974943
407269,0.033123042
407270,0.037161235
407271,0.16338025
407272,0.0004478263
407273,0.4156596
407274,0.45163554
407275,0.13152426
407276,0.00038581766
407277,0.085664414
407278,0.0009461931
407279,0.35792795
407280,0.00033486646
407281,0.0005809748
407282,0.00032676832
407283,0.11651507
407284,0.0010613494
407285,0.40238896
407286,0.052930858
407287,0.3578351
407288,0.033261836
407289,0.06677834
407290,0.21755181
407291,0.00044017198
407292,0.026263135
407293,0.009637798
407294,0.2809919
407295,0.0010993452
407296,0.00086872606
407297,0.000283602
407298,0.00040371664
407299,0.00029611037
407300,0.00035433416
407301,0.0008400605
407302,0.056726146
407303,0.00041146055
407304,0.00037209192
407305,0.0016146932
407306,0.0003191494
407307,0.00073876465
407308,0.021083582
407309,0.00055820803
407310,0.00037487244
407311,0.0004762289
407312,0.07172713
407313,0.3459018
407314,0.48005456
407315,0.21044093
407316,0.00039828123
407317,0.34634137
407318,0.000361041
407319,0.37790763
407320,0.32823446
407321,0.00056595093
407322,0.18291177
407323,0.03049365
407324,0.26272202
407325,0.02896285
407326,0.0005278936
407327,0.15451545
407328,0.31494087
407329,0.0004480973
407330,0.032704685
407331,0.00040929136
407332,0.026425237
407333,0.26448098
407334,0.00032607745
407335,0.35067797
407336,0.00037482686
407337,0.06557937
407338,0.12753499
407339,0.00092882063
407340,0.00055338093
407341,0.17012843
407342,0.00034692336
407343,0.00028853051
407344,0.00035317487
407345,0.20854814
407346,0.1283981
407347,0.0004793936
407348,0.3126354
407349,0.030799186
407350,0.0012545097
407351,0.00042279737
407352,0.00044718792
407353,0.11652305
407354,0.3590383
407355,0.00040094444
407356,0.1343625
407357,0.109655306
407358,0.00042659562
407359,0.00038136716
407360,0.3578351
407361,0.31387252
407362,0.000793717
407363,0.16091636
407364,0.000397365
407365,0.31638846
407366,0.00042524055
407367,0.00025829612
407368,0.0008419874
407369,0.3610598
407370,0.19858071
407371,0.00049338886
407372,0.120615646
407373,0.0004842655
407374,0.00044366144
407375,0.0036534222
407376,0.32626534
407377,0.00033973955
407378,0.00021244692
407379,0.00033525805
407380,0.28389096
407381,0.0002875493
407382,0.19451007
407383,0.07499955
407384,0.00028992415
407385,0.21763496
407386,0.0010312294
407387,0.00037803507
407388,0.09245276
407389,0.13077821
407390,0.0004449933
407391,0.07930717
407392,0.30651456
407393,0.00016789159
407394,0.00038581766
407395,0.0005020983
407396,0.093592554
407397,0.09172893
407398,0.12198193
407399,0.0010212191
407400,0.00036115924
407401,0.16263258
407402,0.00033677506
407403,0.029416362
407404,0.13140263
407405,0.00039015638
407406,0.13373126
407407,0.00048541278
407408,0.36727133
407409,0.09014402
407410,0.03409646
407411,0.037448484
407412,0.18937631
407413,0.40515754
407414,0.37790763
407415,0.20343582
407416,0.18189098
407417,0.00034105388
407418,0.02219586
407419,0.026307167
407420,0.00035317487
407421,0.00049180177
407422,0.2297011
407423,0.23590325
407424,0.10044992
407425,0.056726146
407426,0.005553192
407427,0.35132736
407428,0.00073876465
407429,0.4457637
407430,0.0664743
407431,0.17368394
407432,0.0003915486
407433,0.21895848
407434,0.00046614147
407435,0.006701362
407436,0.00021340475
407437,0.029826475
407438,0.19327658
407439,0.18073426
407440,0.00047164352
407441,0.00037688375
407442,0.00062361
407443,0.00040826376
407444,0.10152914
407445,0.00036368455
407446,0.0003470264
407447,0.00040888105
407448,0.0004595873
407449,0.00084946374
407450,0.26776308
407451,0.32219267
407452,0.08196675
407453,0.1865947
407454,0.24510965
407455,0.15511853
407456,0.0009275334
407457,0.048568785
407458,0.40843552
407459,0.20707068
407460,0.29346147
407461,0.0007805188
407462,0.012163368
407463,0.00039410967
407464,0.00038490564
407465,0.2997231
407466,0.00041083051
407467,0.3511035
407468,0.0011026359
407469,0.40926886
407470,0.15659638
407471,0.2957875
407472,0.00029611037
407473,0.0007256078
407474,0.0004793936
407475,0.21125013
407476,0.006950308
407477,0.16187258
407478,0.16315429
407479,0.0010034264
407480,0.24760845
407481,0.14650661
407482,0.18565561
407483,0.00037882512
407484,0.000397365
407485,0.00023618061
407486,0.0011070236
407487,0.100883834
407488,0.0023113603
407489,0.32782102
407490,0.01754743
407491,0.11104701
407492,0.00037008376
407493,0.00031206405
407494,0.11724878
407495,0.0002846992
407496,0.12667087
407497,0.29234365
407498,0.36629418
407499,0.00037456254
407500,0.1034011
407501,0.033151206
407502,0.30013067
407503,0.081984974
407504,0.4335689
407505,0.4340377
407506,0.00039084544
407507,0.42778683
407508,0.13330145
407509,0.21945992
407510,0.00032657056
407511,0.00047061284
407512,0.011146084
407513,0.30467707
407514,0.20413445
407515,0.00044530455
407516,0.13308954
407517,0.03333843
407518,0.42064995
407519,0.16033627
407520,0.09642402
407521,0.0009784399
407522,0.00046181955
407523,0.00033545087
407524,0.23004799
407525,0.2184066
407526,0.00037934948
407527,0.32371277
407528,0.0005345084
407529,0.3466568
407530,0.24580492
407531,0.268824
407532,0.04556425
407533,0.024699705
407534,0.24546967
407535,0.1181888
407536,0.3673562
407537,0.2935985
407538,0.29144824
407539,0.069241844
407540,0.10985443
407541,0.00092882063
407542,0.29811993
407543,0.00081785023
407544,0.11967131
407545,0.00039153197
407546,0.18159465
407547,0.13242996
407548,0.15665664
407549,0.0007924432
407550,0.44305596
407551,0.0004013429
407552,0.24832293
407553,0.32361993
407554,0.3576438
407555,0.33336392
407556,0.14815871
407557,0.26827034
407558,0.037356645
407559,0.028762328
407560,0.27576417
407561,0.20059882
407562,0.00019813394
407563,0.0002837992
407564,0.13389207
407565,0.00029319167
407566,0.00034518656
407567,0.34834358
407568,0.0004793936
407569,0.26288134
407570,0.32371277
407571,0.30248687
407572,0.30248687
407573,0.05068351
407574,0.0003676763
407575,0.00039465705
407576,0.32852727
407577,0.00093938253
407578,0.00040888105
407579,0.3578351
407580,0.04020569
407581,0.3375817
407582,0.00030952532
407583,0.33765468
407584,0.29965043
407585,0.37729612
407586,0.0005669592
407587,0.032988016
407588,0.00048541278
407589,0.31891784
407590,0.00037685572
407591,0.12417059
407592,0.32269463
407593,0.00034119777
407594,0.32603577
407595,0.0004037815
407596,0.0003324182
407597,0.03683894
407598,0.18076774
407599,0.15498576
407600,0.00028494006
407601,0.08141047
407602,0.00033698027
407603,0.36431316
407604,0.28065017
407605,0.1092788
407606,0.120615646
407607,0.0004922227
407608,0.0011447154
407609,0.29765245
407610,0.00027864662
407611,0.011979369
407612,0.00034509753
407613,0.2917945
407614,0.00031200185
407615,0.2235174
407616,0.10152914
407617,0.22243299
407618,0.2644097
407619,0.2686716
407620,0.3004424
407621,0.0058487626
407622,0.09958295
407623,0.23469819
407624,0.00069739873
407625,0.00027010523
407626,0.0003989675
407627,0.32537216
407628,0.2957875
407629,0.2479992
407630,0.00028162968
407631,0.085664414
407632,0.02770786
407633,0.00057263445
407634,0.0009095945
407635,0.36126643
407636,0.00044816884
407637,0.00035317487
407638,0.32076633
407639,0.0003671726
407640,0.00031190462
407641,0.343992
407642,0.3105324
407643,0.0003707621
407644,0.19126043
407645,0.00058396265
407646,0.04556425
407647,0.094853126
407648,0.193535
407649,0.009408633
407650,0.00039347017
407651,0.00027369166
407652,0.0005681236
407653,0.044557273
407654,0.30347008
407655,0.089821145
407656,0.00041752207
407657,0.26494697
407658,0.30813664
407659,0.20016095
407660,0.00029269423
407661,0.00039491523
407662,0.0006064961
407663,0.39109918
407664,0.12288289
407665,0.00026527987
407666,0.26813078
407667,0.37868217
407668,0.027856503
407669,0.32880062
407670,0.0004935885
407671,0.0010591036
407672,0.09979544
407673,0.41160762
407674,0.41160762
407675,0.0008671217
407676,0.30175027
407677,0.0005951095
407678,0.072046176
407679,0.18975042
407680,0.156788
407681,0.00038490564
407682,0.22958234
407683,0.00046928282
407684,0.19343305
407685,0.00038689017
407686,0.000354996
407687,0.019963996
407688,0.00038537744
407689,0.0010744552
407690,0.00048192963
407691,0.34026247
407692,0.0004941909
407693,0.11391137
407694,0.3584843
407695,0.05325926
407696,0.00036268547
407697,0.00030489833
407698,0.0004013429
407699,0.31993377
407700,0.00040094444
407701,0.007712131
407702,0.00048541278
407703,0.29763564
407704,0.0004290303
407705,0.102068625
407706,0.000956916
407707,0.35762933
407708,0.01397441
407709,0.00042524055
407710,0.16782604
407711,0.00036528902
407712,0.0004449933
407713,0.00041051593
407714,0.2957875
407715,0.13552941
407716,0.35350102
407717,0.0008154814
407718,0.00030952532
407719,0.0003681403
407720,0.35999128
407721,0.00028494006
407722,0.30416298
407723,0.12156295
407724,0.24089831
407725,0.31900588
407726,0.031201089
407727,0.32626003
407728,0.00065336394
407729,0.023167295
407730,0.0004090579
407731,0.000358526
407732,0.1441342
407733,0.00037698902
407734,0.12473255
407735,0.0010519855
407736,0.00083545793
407737,0.00037487244
407738,0.04491186
407739,0.23110397
407740,0.132852
407741,0.10228696
407742,0.00038597363
407743,0.22281067
407744,0.2301393
407745,0.0006132562
407746,0.048951216
407747,0.11164216
407748,0.030266557
407749,0.30064952
407750,0.10069386
407751,0.14617631
407752,0.2016388
407753,0.0003989675
407754,0.00035659343
407755,0.06843305
407756,0.00048541278
407757,0.09302828
407758,0.00039084544
407759,0.04062884
407760,0.2764797
407761,0.40136746
407762,0.36302015
407763,0.00031514504
407764,0.384602
407765,0.10983765
407766,0.00045716818
407767,0.23268266
407768,0.19157605
407769,0.24279533
407770,0.011392076
407771,0.3534466
407772,0.00026335806
407773,0.00037379577
407774,0.30620396
407775,0.40819174
407776,0.019342493
407777,0.00044457865
407778,0.00027010523
407779,0.30341554
407780,0.2476883
407781,0.051133104
407782,0.00027677655
407783,0.38117748
407784,0.1751616
407785,0.02778399
407786,0.0010662037
407787,0.21986863
407788,0.21614791
407789,0.028615283
407790,0.23007526
407791,0.20638257
407792,0.0009728984
407793,0.00080525526
407794,0.00037685572
407795,0.0008726066
407796,0.00035086865
407797,0.1814215
407798,0.20671979
407799,0.15125267
407800,0.2860269
407801,0.40345496
407802,0.16990483
407803,0.24098587
407804,0.00031072277
407805,0.19831774
407806,0.019830167
407807,0.0004793936
407808,0.0010319139
407809,0.30233902
407810,0.16081986
407811,0.25263768
407812,0.19266564
407813,0.0003103891
407814,0.00031072277
407815,0.00037482686
407816,0.00038581766
407817,0.09391022
407818,0.30139884
407819,0.00028657936
407820,0.3212773
407821,0.00040374685
407822,0.00026826357
407823,0.0006216055
407824,0.0007538096
407825,0.00031072277
407826,0.00054341374
407827,0.18182065
407828,0.0007350203
407829,0.00039583378
407830,0.24580492
407831,0.016244387
407832,0.00048192963
407833,0.2402226
407834,0.0004328216
407835,0.0003767361
407836,0.00078274147
407837,0.3461009
407838,0.13942422
407839,0.00037482686
407840,0.00048192963
407841,0.001393546
407842,0.098226376
407843,0.00042435614
407844,0.13024542
407845,0.28231567
407846,0.00030952532
407847,0.020312255
407848,0.0003603191
407849,0.18306564
407850,0.04022234
407851,0.002835869
407852,0.20693174
407853,0.046908624
407854,0.0013843582
407855,0.00042774068
407856,0.229296
407857,0.09165094
407858,0.00038117636
407859,0.03986351
407860,0.02896285
407861,0.0004111012
407862,0.30651456
407863,0.0005357905
407864,0.20623551
407865,0.33365
407866,0.02571909
407867,0.0077246064
407868,0.3036495
407869,0.072046176
407870,0.00038490564
407871,0.34269255
407872,0.00030526772
407873,0.00049739954
407874,0.23141646
407875,0.34452647
407876,0.2872133
407877,0.13644837
407878,0.00067758415
407879,0.0005851879
407880,0.000111265996
407881,0.00037082224
407882,0.3492966
407883,0.38159552
407884,0.23069692
407885,0.34222952
407886,0.0004273578
407887,0.0003552025
407888,0.42467102
407889,0.021479726
407890,0.01132456
407891,0.00028992415
407892,0.26856515
407893,0.045308348
407894,0.00041103637
407895,0.14685765
407896,0.23272552
407897,0.116025545
407898,0.32107353
407899,0.021392269
407900,0.28494042
407901,0.3504875
407902,0.10750756
407903,0.3702418
407904,0.097659834
407905,0.026434649
407906,0.32207766
407907,0.00036528902
407908,0.003793306
407909,0.0007751853
407910,0.46572775
407911,0.00048646773
407912,0.47205445
407913,0.00028853051
407914,0.2962001
407915,0.0002692701
407916,0.0005376045
407917,0.30082121
407918,0.0004955005
407919,0.00031787105
407920,0.13574524
407921,0.1865947
407922,0.00030952532
407923,0.239302
407924,0.30199826
407925,0.2922409
407926,0.00017610202
407927,0.0004777327
407928,0.028178558
407929,0.0004034127
407930,0.03770179
407931,0.00058536587
407932,0.028306741
407933,0.0051439116
407934,0.0003222589
407935,0.15495293
407936,0.0004793936
407937,0.17029904
407938,0.012682624
407939,0.4134327
407940,0.025442999
407941,0.3197869
407942,0.00032115963
407943,0.00042774068
407944,0.026325813
407945,0.025417702
407946,0.097104676
407947,0.00042134646
407948,0.00038490564
407949,0.23043375
407950,0.0021402787
407951,0.01365586
407952,0.0004793936
407953,0.18556863
407954,0.0005626118
407955,0.14056963
407956,0.0008513578
407957,0.0032841894
407958,0.3650939
407959,0.13974927
407960,0.0004422286
